image_id,true_label,predicted_label,probability
ISIC_0034204,0,0,0.4874879
ISIC_0034205,1,1,0.61343724
ISIC_0034208,1,1,0.7694711
ISIC_0034220,0,1,0.7101648
ISIC_0034222,1,1,0.7448523
ISIC_0034225,0,0,0.25881615
ISIC_0034232,0,1,0.52378935
ISIC_0034238,0,1,0.5248312
ISIC_0034251,0,0,0.34318975
ISIC_0034254,0,1,0.72484004
ISIC_0034265,0,1,0.52096915
ISIC_0034266,0,0,0.10746791
ISIC_0034272,0,1,0.7371534
ISIC_0034281,0,1,0.69980353
ISIC_0034288,0,1,0.7414073
ISIC_0034295,0,1,0.65126735
ISIC_0034301,0,0,0.21694502
ISIC_0034304,0,1,0.67771614
ISIC_0034307,0,0,0.45829833
ISIC_0034314,0,1,0.54883164
